loan_status,id
0.0022153171960631983,70150
-0.03462122879875801,70151
-0.009946638087363784,70152
0.06371432028307245,70153
-0.009790949285363736,70154
0.26130575685015595,70155
0.02540298751434506,70156
0.013518981125451877,70157
0.008802348147603296,70158
0.8613997761992848,70159
0.03488139397214315,70160
0.05400872332474069,70161
0.06963808270059293,70162
-0.004600463585715308,70163
-0.015236935265867845,70164
0.15582982665594564,70165
0.0025999367112149816,70166
0.9929643382512467,70167
0.03645624467325937,70168
0.05808413050158413,70169
-0.03240003255165565,70170
0.9191225358566814,70171
0.7015750981737728,70172
0.017399449354216022,70173
0.015677365138823448,70174
0.034256670049903584,70175
-0.033431831193253034,70176
-0.004280979191573841,70177
-0.011505801944057549,70178
0.9739671056516266,70179
0.2577456118084681,70180
0.06011205610957683,70181
0.08540721212457544,70182
-0.0027972454141354623,70183
0.08196590316124074,70184
-0.0053500859325802674,70185
0.8608816233505887,70186
0.07918517267852987,70187
-0.004157570844472415,70188
0.09203976464255537,70189
0.039660169870673286,70190
0.06248488730437893,70191
0.027174512265333486,70192
0.009674712413158338,70193
0.08948018013453359,70194
0.08652608497848968,70195
0.047441108700080684,70196
0.8436554191457664,70197
0.04303623887012755,70198
0.02263559493334249,70199
0.14942266085953482,70200
1.045030475659984,70201
0.2250290049782078,70202
0.9623226213766649,70203
-0.002612589256763943,70204
0.002363172669707136,70205
0.15011226010449324,70206
0.05849326542736977,70207
0.07719890057353283,70208
0.056438220080281126,70209
0.015214854723097766,70210
0.1040902410042727,70211
0.015492153312576043,70212
0.1679226777107039,70213
0.15235764133601815,70214
0.010903655722707534,70215
0.9742420496352994,70216
0.018094458975004904,70217
0.042390607380781285,70218
0.3898064335048413,70219
0.00265811050543839,70220
-0.001846086123404698,70221
-0.012469294887607129,70222
-0.011252773221401495,70223
0.7279718791658512,70224
0.032195295899482876,70225
0.007710731249107136,70226
0.006875016808058232,70227
0.16681623619654362,70228
0.016203335776277996,70229
0.9712210261085428,70230
0.20933946753636673,70231
0.05728839173424074,70232
-0.02608437585586767,70233
0.04780435240814232,70234
0.035254546168226916,70235
0.010552905058155794,70236
0.10789644105754978,70237
0.2859799617221952,70238
-0.007616933253392294,70239
0.004393256154161156,70240
0.02519426654636207,70241
0.15267503439786123,70242
0.04804552606718106,70243
0.14887402268191016,70244
0.033339775858434006,70245
0.037744065540462515,70246
0.041024818632427476,70247
0.045774400364453835,70248
0.031003382589828304,70249
0.012743949835619838,70250
0.022286690705385685,70251
0.16381586209843027,70252
0.6088602716332903,70253
0.09183643040274758,70254
0.04763324368032527,70255
-0.009961797242268864,70256
0.07769741236701613,70257
0.0053049191757096785,70258
0.02506736316346659,70259
0.036019955723236616,70260
0.04989403233957214,70261
0.07869735491394635,70262
0.08458300096180321,70263
-0.022496075229905637,70264
-0.006150765747237325,70265
-0.021522189370148576,70266
0.006104018585749082,70267
-0.011933229156556324,70268
0.13740584710551546,70269
0.7225891451189645,70270
0.06817222928868671,70271
0.24336256264445713,70272
-0.009583939573753723,70273
0.14685404907199512,70274
0.051652289473106745,70275
0.26050938542443614,70276
0.043051376913778326,70277
0.01910157221449881,70278
-0.009904327076596777,70279
-0.012469814164679849,70280
0.004393327372922406,70281
0.21230669237080602,70282
0.07503586700661216,70283
0.8458522297224838,70284
0.0049674439839103995,70285
0.053489584059210504,70286
0.30003813797547735,70287
0.009145511784485139,70288
0.4609122449119082,70289
0.06466289925386805,70290
0.15507205620770081,70291
0.0897217327635943,70292
0.016283224665619704,70293
2.2896864681784296e-05,70294
0.14194110554691405,70295
0.012371600448947188,70296
0.4272653186345547,70297
0.020561068588583798,70298
-0.017331129332466878,70299
0.02103602471246765,70300
0.9919325149653148,70301
0.07761599026712047,70302
0.0017485214562291654,70303
-0.0010749272996711295,70304
0.21706463557318517,70305
0.03462448053937227,70306
0.8556602396170938,70307
0.005821560180044243,70308
-0.011005928226583223,70309
-0.026190154913496716,70310
0.5097016616987652,70311
-0.02406550326831805,70312
-0.03602297869540286,70313
0.05439159868341803,70314
0.03658610968197794,70315
-0.016726881389698554,70316
0.9887816081848482,70317
0.11339873792516554,70318
0.01573125008014312,70319
0.09147926728809638,70320
-0.015024334515630905,70321
-0.010151388904247462,70322
0.08362193729756873,70323
0.029042896885964193,70324
0.010132794414152962,70325
0.06808993399978296,70326
0.8424397248338462,70327
0.5311678932339174,70328
0.017441452994524046,70329
-0.06791498935279422,70330
-0.015360591310089801,70331
-0.02982269135509501,70332
0.007025248781278396,70333
0.38107292022503936,70334
0.10544612390850701,70335
0.08104993371003424,70336
0.9949261929635766,70337
0.4901011746109792,70338
0.08723852690256126,70339
0.13376957061447975,70340
-0.05227938814245174,70341
0.034604507657820714,70342
0.07994604983878209,70343
0.28783729359556687,70344
0.027092486406487128,70345
1.012216378267278,70346
-0.0004906138000150655,70347
0.07435110286055603,70348
0.1194550724538593,70349
0.07693433790956622,70350
0.06899205769586471,70351
-0.003010082245151039,70352
0.02352693044520575,70353
0.0487808116714898,70354
0.054198857485494946,70355
0.29155315074914273,70356
0.05966837753532108,70357
0.00710987702461529,70358
0.06456336405928542,70359
0.009692414444373831,70360
0.004129463651231947,70361
0.019192446077253504,70362
0.04095113370687686,70363
-0.01705352155818211,70364
0.09800771112717363,70365
-0.021428464321481565,70366
0.004122613987308461,70367
0.0033259961656055843,70368
0.0576135209242896,70369
0.28342463171359467,70370
-0.019988928017293933,70371
0.20915017853866677,70372
0.04175519489618701,70373
0.09615094648026119,70374
-0.008510985224703345,70375
-0.0032007958283778648,70376
0.07792683133092967,70377
0.01984704544125815,70378
0.03402502529443649,70379
0.01754383894105572,70380
0.08797119774169741,70381
0.21042311816271064,70382
0.1527977345939293,70383
0.048509270696049184,70384
0.00956396490912782,70385
0.9963943731990624,70386
-0.017047811386512957,70387
0.36639697664273424,70388
0.019623223568843072,70389
0.016927426729193965,70390
-0.002000585233526496,70391
-0.006194937656716885,70392
-0.003902459309381754,70393
-0.008868514703648635,70394
0.11359479744413314,70395
0.024595181360512475,70396
0.19385852457845185,70397
-0.021028629512847872,70398
0.9377542854180659,70399
0.08040915193400214,70400
-0.023945282181881657,70401
0.0883705246130838,70402
0.09358481755525902,70403
0.23983021899381043,70404
0.05421384531383907,70405
0.12962881659875805,70406
0.9477962505885874,70407
0.18893661911243972,70408
0.0328152769538886,70409
0.15093986161592093,70410
-0.002285257225003413,70411
-0.023177500697814723,70412
0.027694377690531367,70413
0.05192917028912487,70414
0.03475843978352936,70415
0.00908100274125354,70416
-0.00280634330600585,70417
-0.016844784182725274,70418
0.0014151198165052318,70419
0.030308111785941505,70420
-0.007450446474031208,70421
0.09298891636466729,70422
0.06887532921594999,70423
0.03831351955043896,70424
0.008510742780746827,70425
0.01751295451269899,70426
-0.00807444435267543,70427
0.0610752745728135,70428
0.1268699370516298,70429
0.02800655885142036,70430
0.06796096220819815,70431
0.03256902630974179,70432
0.09942314606653017,70433
0.07556976646752721,70434
0.036172033690154266,70435
0.027071768385739554,70436
0.010789632383961707,70437
0.1617653315531385,70438
-0.008100226117990206,70439
0.2451908513244964,70440
-0.004760022207457629,70441
0.11679801694708135,70442
0.911435080024084,70443
0.0028572047555253857,70444
0.6158175538528595,70445
0.8779697318277226,70446
0.1465157914797597,70447
0.03174703365901544,70448
0.006960580477057453,70449
0.09387968765706262,70450
0.1259757485324348,70451
0.9209647644742978,70452
0.11882756994145957,70453
0.013434836064861044,70454
0.11869364269299733,70455
0.1246096659035575,70456
-0.005745594300882145,70457
0.026593782715038223,70458
0.03248046394968632,70459
0.9386027195821172,70460
0.041950054026268856,70461
0.12643913925892786,70462
0.00725385747724558,70463
0.0757580427415947,70464
0.019875620402296255,70465
-0.0003084599521035016,70466
0.7501407254262924,70467
1.0217529631407138,70468
-0.009775890588937358,70469
-0.005436079279960313,70470
-0.04761977938820215,70471
0.018089517549713986,70472
0.9608807280578026,70473
-0.025245765982771784,70474
0.9808132168853754,70475
0.019960274735262316,70476
0.024639371008882513,70477
0.023043471984065412,70478
0.9451940365232416,70479
0.11035676292985108,70480
0.2509865827707747,70481
-0.0015388018883235126,70482
0.03317124608269341,70483
0.14154780910394082,70484
0.09508229992936537,70485
0.016858491238473276,70486
0.9809339682717425,70487
0.08612283051281669,70488
0.06225521786095149,70489
0.021684269311584094,70490
0.42829599678916724,70491
-0.0003265997657050857,70492
0.03737973398780815,70493
0.4186773932945045,70494
-0.010942107916728762,70495
0.013630213012817246,70496
0.040574615555694984,70497
0.026896195624009717,70498
0.7387948775567132,70499
-0.004728725211327532,70500
-0.01619833460773113,70501
0.9572281803119967,70502
0.08553050413999641,70503
0.04451824388587948,70504
0.047320602010364296,70505
0.06950728380578541,70506
0.03417267403509436,70507
0.7161738399867706,70508
0.46346740945304676,70509
0.2767209059627797,70510
-0.01772630001960548,70511
-0.001769261266550498,70512
0.0018309193753525063,70513
-0.01308657040308862,70514
0.13864181117242394,70515
0.0008491094551486512,70516
0.016867475771942843,70517
-0.04850637647003819,70518
-0.061742166119610725,70519
0.007408600728674994,70520
-0.0043574497017203175,70521
-0.0014605099128885603,70522
-0.008558982449513388,70523
0.007012754045690702,70524
0.06373886533041677,70525
0.8481530440556801,70526
0.1218481978206983,70527
0.028594652272498022,70528
0.17972162489212953,70529
-0.030241793399376726,70530
0.07937418019396514,70531
0.014636938306859916,70532
0.0773760674600563,70533
0.011800384693387102,70534
-0.007537252295338723,70535
-0.011467319627438525,70536
0.025818469850524297,70537
0.0017184654918185327,70538
0.09554720042377499,70539
-0.02181981248212756,70540
0.008150736110082992,70541
0.061677198525502686,70542
1.06007142812006,70543
0.11125509699444096,70544
0.0012361489440069892,70545
0.08538259229677952,70546
0.01734374365269265,70547
0.05840135247819267,70548
-0.02812645169077802,70549
0.9165637786290052,70550
0.043199754757996034,70551
0.09323726768476569,70552
0.02522194752740018,70553
-0.010345140178359342,70554
0.06019301415074262,70555
-0.03084939493544317,70556
-0.003328910940252122,70557
0.0012557256821732702,70558
0.008095994904054169,70559
-0.0038577817570607962,70560
-0.01742699657152951,70561
-0.012502212612970869,70562
0.8852493729730697,70563
0.1644058856640942,70564
0.002478225978834949,70565
0.00751507647671775,70566
1.042052681495427,70567
0.0685423818295923,70568
0.04150842050174442,70569
-0.004793744184921527,70570
0.03704596498137717,70571
0.14373842288839933,70572
-0.032950709645810095,70573
0.07187907245841858,70574
0.04742568323357353,70575
0.37666461692598696,70576
0.004472630149057983,70577
-0.013907127806861746,70578
-0.013944114304333961,70579
0.10378680498103639,70580
-0.020593424777106694,70581
0.27002495850480224,70582
0.034843773338136874,70583
0.052402010119926234,70584
0.016539973582216826,70585
0.02420073711167046,70586
-0.024933578461088367,70587
0.021143005986840786,70588
-0.013636485944769301,70589
0.08441137032536548,70590
0.006039732845402912,70591
0.03316492110998673,70592
0.14095256461269276,70593
0.08399833602700527,70594
-0.008557654073868798,70595
0.8750779657722874,70596
-0.00918232638976144,70597
0.047930725371310344,70598
0.0024101090195376928,70599
-0.053744780560856104,70600
0.06236428870877435,70601
0.007026055105747657,70602
0.13219223903782895,70603
0.05409854953107239,70604
0.025290965990115245,70605
0.07787182634952444,70606
-0.007347140560783574,70607
0.08422102566853601,70608
-0.016793571161810728,70609
-0.02599777317036027,70610
0.002934395311652776,70611
0.08245879370870632,70612
0.8934828957627596,70613
0.1768757896141317,70614
0.006559664776390873,70615
0.04901639128166259,70616
-0.01207281963677815,70617
-0.012943267339388897,70618
0.20733239702831965,70619
0.008474327511379899,70620
0.010905857306186371,70621
0.24133350106999304,70622
0.018844167718132722,70623
0.2809513787671578,70624
0.012752153773874043,70625
-0.002803510303727368,70626
0.05734307863666438,70627
0.02386768091260941,70628
0.000738553021771538,70629
-0.036941253787043014,70630
-0.002002874861311994,70631
0.2202280300254824,70632
0.14492062615760762,70633
0.032143250365764424,70634
0.00021611383685070894,70635
0.1744671678766848,70636
0.9806312261428483,70637
-0.03491265180481705,70638
-0.00425964980517371,70639
-0.014686715547832862,70640
0.3224707841994836,70641
-0.005216018554711188,70642
0.026915927288138797,70643
0.03477130773013906,70644
0.0035780982110370056,70645
0.008690529349472304,70646
0.01343268374222003,70647
0.026434770614916406,70648
-0.001386323587928076,70649
0.023317313980212407,70650
0.12790491371683363,70651
0.030601153989901403,70652
0.06947700681758207,70653
0.030813504688264864,70654
0.07844488299178609,70655
0.022137502628806455,70656
-0.012118922855733036,70657
-0.0026119741327228947,70658
0.11435142714440939,70659
0.9873938863856048,70660
0.7280074209882824,70661
-0.00027816639464932694,70662
-0.01774568995925305,70663
-0.0050621300274593505,70664
0.06088806087495797,70665
0.1321230186834592,70666
0.05167800294919696,70667
-0.02280698462603392,70668
0.9235070876476094,70669
0.06758637822265362,70670
0.28143431587352485,70671
0.07746637369489917,70672
0.025439753065134026,70673
0.020375646347404925,70674
0.015448427202753055,70675
0.07723802778210223,70676
0.20097309996257312,70677
0.9430246333258157,70678
0.08053384354232812,70679
0.02380598171510321,70680
0.07511667780933319,70681
0.21732539318085306,70682
0.00088238344261029,70683
-0.00034363630080720236,70684
0.1142176359855226,70685
-0.006389807137514801,70686
0.08320734021208778,70687
0.09558293981152785,70688
0.0013540216550892957,70689
0.0246166199235069,70690
0.014146757552173879,70691
0.03992738541661554,70692
0.019669822176026246,70693
-0.0017042938006242418,70694
0.21317469978715342,70695
0.46552422836512786,70696
-0.03705799950340058,70697
0.07291815218626647,70698
0.018706013588729555,70699
-0.010422466662744833,70700
0.2629372239844818,70701
0.03157888092617767,70702
0.3742270755738224,70703
-0.00636275628830351,70704
0.02440470193178804,70705
-0.0017768322825938618,70706
0.15688105721244877,70707
